forecast_date,horizon_weeks,actual_target,predicted_target,direction_match,train_end_date,step_idx,backtest_type
2009-06-24,12,0.1489097392617884,0.14289389550685883,1,2009-06-23,0,walk_forward
2009-06-25,12,0.1432142641188623,0.13570478558540344,1,2009-06-23,0,walk_forward
2009-06-26,12,0.16758104182715705,0.15629921853542328,1,2009-06-23,0,walk_forward
2009-06-29,12,0.14617911602722167,0.10740213096141815,1,2009-06-23,0,walk_forward
2009-06-30,12,0.09740053011838157,0.14179541170597076,1,2009-06-23,0,walk_forward
2009-07-01,12,0.09265122774115575,0.14319173991680145,1,2009-06-23,0,walk_forward
2009-07-02,12,0.10000067538675417,0.14217913150787354,1,2009-06-23,0,walk_forward
2009-07-06,12,0.08390140449783967,0.14116336405277252,1,2009-06-23,0,walk_forward
2009-07-07,12,0.11426809354893841,0.13717769086360931,1,2009-06-23,0,walk_forward
2009-07-08,12,0.11443426861475281,0.15537406504154205,1,2009-06-23,0,walk_forward
2009-07-09,12,0.1329808227708309,0.11147774755954742,1,2009-06-23,0,walk_forward
2009-07-10,12,0.14212084445314854,0.1340990513563156,1,2009-06-23,0,walk_forward
2009-07-13,12,0.17367639935814783,0.13263916969299316,1,2009-06-23,0,walk_forward
2009-07-14,12,0.1732012622333574,0.1314634084701538,1,2009-06-23,0,walk_forward
2009-07-15,12,0.17596039612180814,0.11336357891559601,1,2009-06-23,0,walk_forward
2009-07-16,12,0.17827520218348347,0.1334831565618515,1,2009-06-23,0,walk_forward
2009-07-17,12,0.17187289390869775,0.11150623857975006,1,2009-06-23,0,walk_forward
2009-07-20,12,0.14510301332594544,0.09871239960193634,1,2009-06-23,0,walk_forward
2009-07-21,12,0.14919588952168983,0.08258387446403503,1,2009-06-23,0,walk_forward
2009-07-22,12,0.1371157189470864,0.08028247952461243,1,2009-06-23,0,walk_forward
2009-07-23,12,0.1370878869685921,0.11005812883377075,1,2009-07-22,20,walk_forward
