Date,coffee_c,horizon_weeks,actual_target,predicted_target,direction_match
2022-06-29,232.65,4,-0.06320693441990777,-0.06288028508424759,1
2022-06-30,233.6,4,-0.07279166289429195,-0.06393807381391525,1
2022-07-01,228.45,4,-0.06908667571759164,-0.061647772789001465,1
2022-07-05,224.65,4,-0.06791240868958148,-0.046623822301626205,1
2022-07-06,222.5,4,-0.0359183069357254,-0.03845067322254181,1
2022-07-07,222.2,4,-0.013137221781687636,-0.040450409054756165,1
2022-07-08,222.9,4,-0.06223819299877942,-0.03397193178534508,1
2022-07-11,216.9,4,-0.023557940760261076,-0.028041735291481018,1
2022-07-12,209.25,4,0.01658805808389907,-0.0038176097441464663,0
2022-07-13,211.25,4,0.04262864556666379,-0.011644122190773487,0
2022-07-14,199.2,4,0.11711346750281137,0.029825862497091293,1
2022-07-15,203.7,4,0.10653802536114565,0.012056246399879456,1
2022-07-18,219.1,4,0.02879191234131273,-0.015189590863883495,0
2022-07-19,220.4,4,-0.004775449666536424,-0.020972248166799545,1
2022-07-20,218.15,4,-0.0032139605259713377,-0.020597953349351883,1
2022-07-21,215.85,4,-0.0053420171167513075,-0.010558420792222023,1
2022-07-22,206.7,4,0.0437784327189874,0.021899478510022163,1
2022-07-25,210.05,4,0.06563884391077224,0.021004315465688705,1
2022-07-26,213.2,4,0.07867071771214018,0.019268149510025978,1
2022-07-27,219.1,4,0.10332741425049186,-0.005956017877906561,0
2022-07-28,218.4,4,0.10837793668267715,0.010328036732971668,1
2022-07-29,217.2,4,0.10811913809690665,0.01846320927143097,1
2022-08-01,213.2,4,0.12048939725412655,0.03860002011060715,1
2022-08-02,209.9,4,0.13045974329971877,0.03009771928191185,1
2022-08-03,214.65,4,0.10787307979370997,0.022244777530431747,1
2022-08-04,219.3,4,0.07487310181540341,0.019820433109998703,1
2022-08-05,209.45,4,0.10505013089761395,0.025035448372364044,1
2022-08-08,211.85,4,0.09901519651756541,0.005205358844250441,1
2022-08-09,212.75,4,0.0643916243323126,0.002633367432281375,1
2022-08-10,220.45,4,0.024200150296666223,-0.012069914489984512,0
2022-08-11,223.95,4,0.03315706087297965,-0.0281680878251791,0
2022-08-12,226.6,4,0.00506218754616139,-0.0322292186319828,0
2022-08-15,225.5,4,-0.006897346289424178,-0.030971601605415344,1
2022-08-16,219.35,4,-0.008010112630436161,-0.019395582377910614,1
2022-08-17,217.45,4,0.007787487821171446,-0.01798510178923607,0
2022-08-18,214.7,4,0.015482689404040073,-0.00829906016588211,0
2022-08-19,215.95,4,0.03682234182544164,-0.01115003228187561,0
2022-08-22,224.3,4,0.016799687764179616,-0.027540255337953568,0
2022-08-23,230.65,4,-0.041382162946825396,-0.04747648909687996,1
2022-08-24,242.95,4,-0.08322055817192275,-0.04466487094759941,1
2022-08-25,243.4,4,-0.09903526874948021,-0.048942677676677704,1
2022-08-26,242.0,4,-0.0781849302788622,-0.04727202653884888,1
2022-08-29,240.5,4,-0.06951275712382365,-0.051056064665317535,1
2022-08-30,239.15,4,-0.04467986909757027,-0.0456223301589489,1
2022-08-31,239.1,4,-0.057675190640789076,-0.053735751658678055,1
2022-09-01,236.35,4,-0.06466545959374681,-0.03341185301542282,1
2022-09-02,232.65,4,-0.07541484832712086,-0.027691485360264778,1
